CustomerID,Actual,Predicted,Score,C
0685-MLYYM,1,1,0.7087353544655244,0.1
2778-OCLGR,1,0,0.20361182498651229,0.1
3982-XWFZQ,1,0,0.17916196327817233,0.1
4759-PXTAN,0,0,0.06305880501021535,0.1
1448-PWKYE,1,1,0.7107303153787309,0.1
8741-LQOBK,0,0,0.06780449156414042,0.1
8650-RHRKE,1,0,0.39882872714470674,0.1
7266-GSSJX,0,0,0.21791044102510915,0.1
1265-HVPZB,0,0,0.021135971585858015,0.1
9640-ZSLDC,0,0,0.03986218678512054,0.1
0988-JRWWP,0,0,0.3993959793505701,0.1
1926-QUZNN,0,0,0.06512781201810555,0.1
9025-ZRPVR,1,0,0.20308879272946176,0.1
6527-PZFPV,0,0,0.08903593271140335,0.1
7460-ITWWP,0,0,0.43926175440733967,0.1
1530-ZTDOZ,0,0,0.0957906269796074,0.1
4785-FCIFB,0,0,0.07800979789660382,0.1
9717-QEBGU,0,1,0.7139340289129122,0.1
0876-WDUUZ,1,1,0.6021928463715985,0.1
7881-EVUAD,1,0,0.39305788330261643,0.1
4002-BQWPQ,0,0,0.08610954426642378,0.1
6377-WHAOX,0,0,0.27635788286876,0.1
5027-YOCXN,0,0,0.07824799611156523,0.1
8450-JOVAH,1,0,0.2134589441130138,0.1
6646-QVXLR,1,0,0.23072458662645445,0.1
0254-KCJGT,0,0,0.028653026740193197,0.1
3442-ZHHCC,0,0,0.023710751944811974,0.1
9167-APMXZ,0,1,0.5782237952205139,0.1
0616-ATFGB,1,0,0.41568743650880174,0.1
7273-TEFQD,1,1,0.5285749813132765,0.1
8245-UMPYT,1,1,0.8025727415702942,0.1
6022-UGGSO,1,1,0.4857330559105029,0.1
6292-TOSSS,0,0,0.07626722001834026,0.1
5207-PLSTK,0,0,0.20832331977959212,0.1
3908-BLSYF,1,1,0.6980998711691349,0.1
4317-VTEOA,1,0,0.3167815312302025,0.1
0625-AFOHS,0,0,0.0990086914662517,0.1
4667-OHGKG,1,0,0.23166216129316056,0.1
2386-OWURY,0,0,0.21563119038733441,0.1
3780-DDGSE,0,0,0.15382643676633762,0.1
1047-RNXZV,0,0,0.08060951224173972,0.1
3926-YZVVX,0,0,0.043662127386064196,0.1
4742-TXUEX,0,0,0.060784348003349,0.1
8709-KRDVL,0,1,0.5790727223851956,0.1
0397-ZXWQF,0,0,0.04431792942791401,0.1
3910-MRQOY,0,0,0.043971436396414175,0.1
2511-MORQY,0,0,0.049553535374045984,0.1
4039-PIMHX,0,0,0.07222964236361018,0.1
8083-YTZES,1,1,0.758197229771354,0.1
1346-PJWTK,0,0,0.08491957150679175,0.1
3750-YHRYO,0,0,0.11468775977774973,0.1
1236-WFCDV,1,1,0.6239608593511484,0.1
5949-HGVJL,0,0,0.20788165166752207,0.1
9112-WSNPU,0,0,0.4305281217773746,0.1
1360-JYXKQ,0,0,0.22335489293797856,0.1
3585-ISXZP,1,1,0.7130313233608683,0.1
8380-PEFPE,1,1,0.6882172333906117,0.1
9402-ROUMJ,0,0,0.05650259492541186,0.1
4335-UPJSI,0,0,0.10212688401349515,0.1
6096-EGVTU,0,0,0.05048275501700282,0.1
8988-ECPJR,1,0,0.43136651845992036,0.1
7677-SJJJK,0,0,0.09485029249884608,0.1
5850-BDWCY,0,0,0.18056377269292942,0.1
2025-JKFWI,1,1,0.6794991703209428,0.1
8028-PNXHQ,0,0,0.06895993929792464,0.1
8397-MVTAZ,1,1,0.5931880219899999,0.1
4445-ZJNMU,0,1,0.7155218834162959,0.1
3125-RAHBV,0,0,0.08038976092137669,0.1
6682-QJDGB,1,0,0.06356846158878206,0.1
8840-DQLGN,1,0,0.29047978200735197,0.1
6258-NGCNG,0,0,0.21595862286724135,0.1
5917-RYRMG,0,0,0.08087097841922414,0.1
7157-SMCFK,0,0,0.052455326106562235,0.1
0816-TSPHQ,0,0,0.187784580576042,0.1
6766-HFKLA,0,0,0.15703074438936068,0.1
7067-KSAZT,1,0,0.20129059851985232,0.1
5155-AZQPB,0,0,0.14907466693929838,0.1
6890-PFRQX,0,0,0.1833535385407178,0.1
3508-VLHCZ,0,0,0.01803450254623526,0.1
3649-JPUGY,0,0,0.027598053787796197,0.1
9248-OJYKK,1,1,0.8095048699864928,0.1
7239-HZZCX,1,0,0.19023606142824234,0.1
9860-LISIZ,0,0,0.11075896963975633,0.1
6979-ZNSFF,1,1,0.7796827212328659,0.1
8938-UMKPI,1,0,0.39380811232806545,0.1
1820-DJFPH,0,0,0.05995543079864008,0.1
0732-OCQOC,0,0,0.0855083553910283,0.1
6776-TLWOI,1,0,0.18386199744935156,0.1
4940-KHCWD,0,0,0.03715162606827701,0.1
9057-SIHCH,1,1,0.8576735320432285,0.1
9866-QEVEE,1,1,0.6145106180149984,0.1
5542-TBBWB,0,1,0.7209745554628784,0.1
4587-VVTOX,1,1,0.8329542396563102,0.1
6322-HRPFA,0,0,0.023142497578805432,0.1
6284-AHOOQ,1,1,0.5382316275067005,0.1
4530-NDRKU,0,0,0.09865474361707556,0.1
1751-NCDLI,0,1,0.5131782638952223,0.1
3893-JRNFS,0,0,0.09611038676947552,0.1
5857-XRECV,0,0,0.10734123529281663,0.1
3115-CZMZD,0,0,0.10546933109421003,0.1
4489-SNOJF,1,0,0.09113657487161057,0.1
1051-GEJLJ,0,0,0.19315400910251243,0.1
3563-SVYLG,0,0,0.010029144130394857,0.1
4301-VVZKA,0,1,0.6784577908342602,0.1
9351-HXDMR,0,0,0.06099098528781356,0.1
5161-XEUVX,0,0,0.2905064333073976,0.1
3088-FVYWK,0,0,0.06185432365339805,0.1
9812-GHVRI,0,0,0.3388054002652503,0.1
1370-GGAWX,0,0,0.29920735461377107,0.1
6023-YEBUP,1,1,0.8504492396521798,0.1
9940-RHLFB,1,1,0.6747577245386082,0.1
4541-RMRLG,1,0,0.21029155132643626,0.1
2606-RMDHZ,1,0,0.26838714668135977,0.1
5575-TPIZQ,0,0,0.24114136105773498,0.1
9378-FXTIZ,1,0,0.08641516639136294,0.1
4631-OACRM,1,1,0.7151458528055904,0.1
8593-WHYHV,1,1,0.814770814404958,0.1
1403-GYAFU,0,0,0.03760789621269627,0.1
7641-TQFHN,0,0,0.27992822545504403,0.1
4237-CLSMM,0,0,0.1956749256000828,0.1
4360-PNRQB,0,1,0.5489594814834831,0.1
5334-AFQJB,0,0,0.07056280861167924,0.1
9308-ANMVE,0,0,0.06267150059333988,0.1
3530-VWVGU,0,0,0.12529936026727007,0.1
4674-HGNUA,0,0,0.012595439244440778,0.1
3030-YDNRM,0,1,0.729899562351387,0.1
3642-BYHDO,0,0,0.039180949972106444,0.1
0440-UEDAI,0,0,0.10209826404859408,0.1
9819-FBNSV,0,0,0.38214010165146234,0.1
9289-LBQVU,0,0,0.038021877032244134,0.1
4468-YDOVK,0,0,0.1604325247228454,0.1
2001-EWBQU,0,0,0.20254310243683027,0.1
9992-UJOEL,0,0,0.2608650120451939,0.1
8409-WQJUX,0,0,0.19905593544399364,0.1
3077-RSNTJ,0,0,0.16435173023487148,0.1
6993-YCOBK,0,0,0.1376364957109431,0.1
4817-VYYWS,1,1,0.6157367234152643,0.1
4702-HDRKD,0,0,0.033403015249383224,0.1
3251-YMVWZ,0,0,0.05880519532103404,0.1
4190-MFLUW,1,0,0.1188849750875267,0.1
4678-DVQEO,1,0,0.2870549244757235,0.1
4701-AHWMW,1,0,0.11147296311303932,0.1
2987-BJXIK,0,0,0.027782203520023585,0.1
1730-VFMWO,0,0,0.07300158961242023,0.1
1936-UAFEH,0,0,0.05960863059216722,0.1
5140-FOMCQ,0,0,0.10836709692408343,0.1
8778-LMWTJ,0,1,0.5916480787943089,0.1
9840-DVNDC,1,1,0.646362301839698,0.1
8033-VCZGH,0,0,0.25610485841971703,0.1
8580-QVLOC,1,0,0.015896184511620337,0.1
6128-AQBMT,0,0,0.29710064016053345,0.1
6257-RJOHI,0,0,0.21632994105766118,0.1
1929-ZCBHE,0,0,0.05590075064472473,0.1
6242-SGYTS,0,0,0.08101981857438105,0.1
7010-ZMVBF,0,0,0.1336465060545137,0.1
3519-ZKXGG,1,1,0.778908582798961,0.1
5666-MBJPT,0,0,0.06791810614069224,0.1
3313-QKNKB,1,0,0.20444203924294244,0.1
7581-EBBOU,0,0,0.02513009312476278,0.1
1784-BXEFA,0,0,0.20824785080456204,0.1
7492-TAFJD,0,0,0.16051588424563698,0.1
5213-TWWJU,0,0,0.39019275979768947,0.1
3312-ZWLGF,0,1,0.5182881864121816,0.1
2923-ARZLG,0,0,0.11120161352644918,0.1
7032-LMBHI,0,0,0.06916102758356506,0.1
8292-ITGYJ,0,0,0.09699336047968071,0.1
9107-UKCKY,0,0,0.07281033158318911,0.1
6848-HJTXY,0,0,0.05219724432661609,0.1
4184-VODJZ,0,0,0.16194623837997132,0.1
4846-WHAFZ,1,1,0.5409771910072929,0.1
8735-SDUFN,0,0,0.06225449292364805,0.1
0839-JTCUD,0,0,0.016354031756575994,0.1
6857-VWJDT,1,1,0.7995597299865207,0.1
7363-QTBIW,0,1,0.736466574372675,0.1
6158-HDPXZ,0,0,0.3043090808694921,0.1
5419-CONWX,1,1,0.743719511227764,0.1
9286-DOJGF,1,0,0.4339535712100457,0.1
2408-PSJVE,0,0,0.053356908097853706,0.1
2087-QAREY,0,0,0.17076455778742897,0.1
6777-TGHTM,1,0,0.15278655681723088,0.1
6507-ZJSUR,0,1,0.7002067049920617,0.1
5025-GOOKI,0,0,0.15054531920012537,0.1
6080-LNESI,0,0,0.08642562708751247,0.1
2236-HILPA,0,0,0.04412156054627903,0.1
1386-ZIKUV,0,0,0.21057694189241538,0.1
3365-SAIGS,0,1,0.6323428960555745,0.1
6061-GWWAV,0,0,0.0375291303444771,0.1
9979-RGMZT,0,1,0.6470162157075258,0.1
8445-DNBAE,0,0,0.371652724180285,0.1
6872-HXFNF,0,0,0.026047139601058804,0.1
1320-HTRDR,1,1,0.7711494075459828,0.1
3923-CSIHK,1,0,0.3782755165810052,0.1
2446-ZKVAF,0,0,0.16049638907220876,0.1
4640-UHDOS,1,0,0.2589234172499521,0.1
5457-COLHT,0,0,0.013205886872947182,0.1
2254-DLXRI,0,1,0.716512745794717,0.1
5339-PXDVH,0,1,0.6979224946140754,0.1
2386-LAHRK,1,0,0.3479242517054373,0.1
5062-CJJKH,0,0,0.07581873892150275,0.1
8930-XOTDP,0,0,0.1804082126593081,0.1
4779-ZGICK,0,0,0.0818828617275705,0.1
9534-NSXEM,0,0,0.09280586593964049,0.1
3716-BDVDB,1,1,0.7200750479190062,0.1
9842-EFSYY,0,0,0.34498837692412493,0.1
9122-UMROB,0,0,0.19070956722108495,0.1
1867-BDVFH,1,1,0.6800472940661729,0.1
5949-EBSQK,1,0,0.17775816583242285,0.1
4160-AMJTL,1,0,0.2453187217728031,0.1
8622-ZLFKO,0,1,0.7935784809262435,0.1
2990-IAJSV,0,0,0.01373356129019927,0.1
6064-ZATLR,0,0,0.06602106927984326,0.1
7409-KIUTL,1,1,0.7341095095452337,0.1
5505-OVWQW,0,0,0.1088955989413761,0.1
3948-KXDUF,0,0,0.015804530528187127,0.1
9814-AOUDH,0,0,0.05847123659927551,0.1
7398-LXGYX,0,0,0.2398201912120462,0.1
5266-PFRQK,0,0,0.05362977954816292,0.1
1568-BEKZM,0,0,0.018975103604956058,0.1
2692-PFYTJ,0,0,0.29827424938668146,0.1
2533-QVMSK,1,0,0.1802288026326401,0.1
5828-AVIPD,1,1,0.5671540021374364,0.1
2907-ILJBN,0,0,0.11005223022722643,0.1
5226-NOZFC,0,1,0.5318250248403139,0.1
7114-AEOZE,0,0,0.055330753683197675,0.1
2202-CUYXZ,1,1,0.7715130750247697,0.1
3466-RITXD,0,0,0.4025762139911366,0.1
7278-CKDNC,0,1,0.5957962781235868,0.1
1956-YIFGE,0,0,0.4486339397692194,0.1
0422-UXFAP,0,0,0.3456092258408205,0.1
3733-UOCWF,0,0,0.10673730961242577,0.1
7191-ADRGF,0,0,0.1276177718482256,0.1
5709-LVOEQ,0,0,0.17190921769252257,0.1
6034-YMTOB,0,1,0.5733023957082407,0.1
6372-RFVNS,1,1,0.7419716825727843,0.1
9052-DHNKM,0,0,0.0986233701136867,0.1
5609-IMCGG,0,1,0.48909829947884315,0.1
2959-MJHIC,1,1,0.7626316482698952,0.1
1319-YLZJG,0,1,0.537172121786549,0.1
7623-TRNQN,1,0,0.20263631376198063,0.1
0377-JBKKT,0,0,0.08163440421794413,0.1
1936-CZAKF,0,0,0.11697222705736722,0.1
5063-IUOKK,0,0,0.1401400424834232,0.1
8646-JCOMS,0,0,0.06759665200419178,0.1
0979-MOZQI,0,0,0.08212157451546072,0.1
1525-LNLOJ,0,0,0.05205330266928692,0.1
5759-RCVCB,1,0,0.31876526362741414,0.1
9968-FFVVH,0,0,0.014354332489805827,0.1
2266-FUBDZ,0,0,0.12313020073886864,0.1
4760-THGOT,0,0,0.3555641575564665,0.1
2307-FYNNL,0,0,0.14533326213443273,0.1
1143-NMNQJ,1,1,0.8269841465080466,0.1
1629-DQQVB,0,0,0.12119704778955749,0.1
3766-EJLFL,0,0,0.06843930020327599,0.1
8457-XIGKN,0,0,0.1460530321095057,0.1
4981-FLTMF,0,0,0.023941394578779935,0.1
7606-BPHHN,0,0,0.05062688683338924,0.1
7005-CCBKV,1,1,0.7180305952742057,0.1
4648-YPBTM,0,0,0.05266759299503465,0.1
2325-ZUSFD,1,0,0.04014268263266044,0.1
1240-KNSEZ,1,0,0.23245816606765016,0.1
0430-IHCDJ,0,0,0.3130560240588844,0.1
7957-RYHQD,1,0,0.22993472216376654,0.1
6164-HAQTX,0,0,0.02356367617881539,0.1
0749-IRGQE,0,1,0.4913746664236677,0.1
1227-UDMZR,0,0,0.019201205073384846,0.1
5473-KHBPS,0,0,0.1555950913831427,0.1
5297-MDOIR,0,0,0.07366084201551781,0.1
8873-TMKGR,0,0,0.08533743623170133,0.1
6481-ESCNL,0,1,0.4896796069314078,0.1
0463-WZZKO,0,0,0.19374024052715122,0.1
1038-RQOST,0,0,0.12592919641154138,0.1
4937-QPZPO,0,0,0.1996571014409501,0.1
3604-WLABM,0,0,0.1859545941207757,0.1
1360-XFJMR,0,0,0.07957151092375304,0.1
8717-VCTXJ,0,0,0.08322667051745739,0.1
5196-SGOAK,1,1,0.7069493138994051,0.1
8739-XNIKG,0,1,0.800987160319969,0.1
2320-TZRRH,0,0,0.10300753729018694,0.1
5186-SAMNZ,1,1,0.6750192054419104,0.1
5760-FXFVO,0,1,0.5810751548124647,0.1
5380-WJKOV,1,1,0.549578762085537,0.1
4703-MQYKT,0,0,0.12256658849552328,0.1
2001-MCUUW,0,0,0.2555660564951227,0.1
4947-DSMXK,0,0,0.42695343582217204,0.1
0076-LVEPS,0,0,0.09655205858905265,0.1
5566-SOEZD,0,0,0.19764548548045496,0.1
7408-OFWXJ,0,0,0.012668367078918491,0.1
1097-FSPVW,0,0,0.05140947786802885,0.1
4412-YLTKF,1,1,0.6128419210621697,0.1
0420-TXVSG,0,0,0.02848109680266802,0.1
7817-BOQPW,1,1,0.7766326066424286,0.1
0963-ZBDRN,1,0,0.4645420871232378,0.1
9685-WKZGT,1,1,0.7224107865793478,0.1
2139-FQHLM,0,0,0.42069439420684807,0.1
5825-XJOCM,0,0,0.03615132095466997,0.1
0004-TLHLJ,1,1,0.6964308647993759,0.1
7529-ZDFXI,0,0,0.35836071700613226,0.1
6848-YLDFR,0,0,0.02999297870853846,0.1
5820-PTRYM,0,0,0.02696066532429477,0.1
2984-RGEYA,0,0,0.04044399549118015,0.1
6434-TTGJP,0,0,0.1256959801286856,0.1
9643-AVVWI,0,1,0.5965844524199708,0.1
3506-OVLKD,0,0,0.08018197661331172,0.1
4946-EDSEW,1,0,0.1870578422943218,0.1
2924-KHUVI,0,0,0.22708216226427863,0.1
2263-SFSQZ,0,0,0.09841961231064059,0.1
5281-BUZGT,1,1,0.4892795186728011,0.1
3717-FDJFU,0,0,0.14021971631090968,0.1
2239-CFOUJ,0,0,0.12795762863285395,0.1
8699-ASUFO,1,1,0.7350277077076722,0.1
1122-YJBCS,0,0,0.019056770078733593,0.1
0628-CNQRM,1,0,0.06604064113521155,0.1
1705-GUHPV,0,0,0.0682143915276952,0.1
4877-TSOFF,0,0,0.025542667665399223,0.1
7404-JLKQG,0,0,0.33841655110115615,0.1
0379-DJQHR,0,0,0.018504138049753153,0.1
8993-PHFWD,1,0,0.3594029818366429,0.1
3930-ZGWVE,0,0,0.19023606142824234,0.1
1965-DDBWU,1,1,0.5483698674970495,0.1
7572-KPVKK,0,0,0.16515889620033503,0.1
6854-EXGSF,0,0,0.1957890874268712,0.1
9483-GCPWE,0,0,0.10512596952219275,0.1
8053-WWDRO,1,0,0.16334069398349504,0.1
9473-CBZOP,0,0,0.08462842130366943,0.1
3985-HOYPM,0,0,0.08901035289092872,0.1
8378-LKJAF,0,0,0.3960297585480564,0.1
1310-QRITU,0,0,0.30268412280376544,0.1
3237-AJGEH,1,0,0.27034146188911107,0.1
6542-LWGXJ,0,0,0.3056632005057337,0.1
6953-PBDIN,0,0,0.021861382958516827,0.1
6332-FBZRI,0,0,0.012852625038702182,0.1
9365-CSLBQ,0,0,0.051997933257395955,0.1
3466-WAESX,0,0,0.23734894065748385,0.1
9700-ISPUP,0,0,0.24475972047859815,0.1
5167-ZFFMM,1,1,0.7354663653160177,0.1
7669-LCRSD,0,0,0.25518917346825365,0.1
0870-VEMYL,1,0,0.11457079865419655,0.1
2995-UPRYS,1,0,0.23839008163542502,0.1
3179-GBRWV,0,0,0.1668929449868147,0.1
0701-TJSEF,0,0,0.16154285052584333,0.1
1848-LBZHY,0,0,0.18767519344803935,0.1
5380-XPJNZ,0,0,0.07555349435040654,0.1
6608-QQLVK,1,0,0.3421066914092851,0.1
1475-VWVDO,0,1,0.6745518629766712,0.1
3721-CNEYS,1,1,0.7225888568306124,0.1
4299-OPXEJ,0,0,0.07188238515492146,0.1
0096-BXERS,0,0,0.33994549629936877,0.1
3055-VTCGS,0,0,0.03592166466064868,0.1
9405-GPBBG,0,0,0.10654189138942519,0.1
6704-UTUKK,0,0,0.382637306493323,0.1
9944-AEXBM,0,1,0.4810986222905714,0.1
2545-EBUPK,0,1,0.8507402078589652,0.1
6270-OMFIW,1,0,0.19471329328025494,0.1
1852-XEMDW,0,0,0.11874643239289225,0.1
8158-WPEZG,0,0,0.2689046797530455,0.1
5198-EFNBM,0,0,0.20158845098544917,0.1
7663-RGWBC,1,0,0.28694594339108626,0.1
3970-XGJDU,0,0,0.06366234246118845,0.1
6845-RGTYS,1,0,0.30156658291932575,0.1
0123-CRBRT,0,0,0.02401710944708833,0.1
6077-BDPXA,0,1,0.7152469102362146,0.1
2250-IVBWA,0,0,0.09247194053379613,0.1
6137-NICCO,0,1,0.7065312037985905,0.1
8129-GMVGI,0,0,0.0594935494173965,0.1
4353-HYOJD,0,0,0.10778563704654268,0.1
8671-KKKOS,0,0,0.1298848474356009,0.1
8080-DDEMJ,1,0,0.33011737981508793,0.1
6698-OXETB,0,0,0.1454174767529558,0.1
3312-UUMZW,0,1,0.4900084871996054,0.1
6376-GAHQE,1,1,0.7004464170506877,0.1
0733-VUNUW,1,0,0.1395829890023969,0.1
6733-LRIZX,0,0,0.35934922075524345,0.1
2165-VOEGB,1,0,0.10298009886674712,0.1
1853-UDXBW,1,1,0.697627547606238,0.1
9070-BCKQP,0,0,0.06676449178810075,0.1
1035-IPQPU,0,0,0.2990225889993907,0.1
2057-ZBLPD,1,1,0.6998631855433998,0.1
6967-PEJLL,0,0,0.08377720381779119,0.1
7879-CGSFV,0,0,0.1273440673972028,0.1
2257-BOVXD,0,0,0.22694819587002055,0.1
9822-BIIGN,0,0,0.05381861912749837,0.1
1136-XGEQU,0,0,0.04827310567699061,0.1
2439-LYPMQ,0,1,0.5553513463161468,0.1
6543-XRMYR,1,1,0.6586934343548962,0.1
5753-QQWPW,0,0,0.07049812105447642,0.1
4785-QRJHC,1,0,0.10215342329835217,0.1
0052-YNYOT,0,0,0.055380900109643603,0.1
7054-LGEQW,1,0,0.2469091541078558,0.1
0608-JDVEC,0,0,0.09288133937056202,0.1
6284-KMNUF,0,0,0.24453700986424254,0.1
6286-SUUWT,0,0,0.19040814120730312,0.1
3594-KADLU,0,0,0.19323780091154355,0.1
0536-ACXIP,0,0,0.10845452689671563,0.1
8869-TORSS,1,0,0.027880727354721194,0.1
0373-AIVNJ,0,0,0.13766338564330644,0.1
6429-SHBCB,0,0,0.2815308454314779,0.1
5751-USDBL,0,0,0.04018443236533029,0.1
6815-ABQFQ,0,0,0.1869262667482664,0.1
9450-TRJUU,0,1,0.4810208739491995,0.1
2805-AUFQN,0,0,0.09924144950329293,0.1
7855-DIWPO,0,1,0.5636120388499739,0.1
0174-QRVVY,0,0,0.043083686169036566,0.1
9507-EXLTT,1,1,0.7119647431960857,0.1
8390-FESFV,0,0,0.03411256101346165,0.1
0661-KBKPA,0,0,0.06099033658082652,0.1
6856-RAURS,0,1,0.7327345041688204,0.1
7322-OCWHC,0,0,0.058607166462582176,0.1
2203-GHNWN,0,1,0.547295078503417,0.1
3413-CSSTH,0,0,0.1173716231167587,0.1
3006-XIMLN,1,1,0.7776063696658846,0.1
3750-CKVKH,1,1,0.7125752934688425,0.1
0576-WNXXC,1,1,0.6443490146171745,0.1
7056-IMHCC,1,0,0.39367631387791363,0.1
0866-QLSIR,1,0,0.06039801766209483,0.1
1628-BIZYP,0,1,0.760350451099354,0.1
2230-XTUWL,0,0,0.0701088608077245,0.1
1980-KXVPM,1,1,0.7224150772274927,0.1
8619-IJNDK,0,0,0.009696987396657605,0.1
2960-NKRSO,0,0,0.3998784327362951,0.1
6705-LXORM,0,1,0.7005953945280032,0.1
7130-VTEWQ,1,1,0.7714503412241117,0.1
9364-YKUVW,0,0,0.1844660688360286,0.1
2761-OCIAX,1,1,0.7283135963732565,0.1
7996-BPXHY,0,0,0.17924715962296955,0.1
4248-QPAVC,1,1,0.5390933157659535,0.1
9357-UJRUN,0,0,0.11799840038344048,0.1
6340-DACFT,0,0,0.0566023075373942,0.1
1023-BQXZE,0,0,0.04820615142462854,0.1
5480-HPRRX,1,0,0.4014874237714408,0.1
9576-SYUHJ,0,0,0.42533889804923036,0.1
2169-RRLFW,0,0,0.052077242360972095,0.1
8338-QIUNR,0,0,0.016392845408362288,0.1
0463-TXOAK,0,0,0.059671009333371085,0.1
4396-KLSEH,0,0,0.26711462817475534,0.1
5186-EJEGL,0,0,0.1765742348395817,0.1
9334-GWGOW,0,1,0.7822896858718318,0.1
5696-JVVQY,0,0,0.04693133708455346,0.1
9633-DENPU,0,0,0.0911129789714637,0.1
0581-BXBUB,0,1,0.6646741800001821,0.1
2750-BJLSB,0,0,0.1850637001288037,0.1
2770-NSVDG,0,0,0.2540556828560678,0.1
8280-MQRQN,1,0,0.2946905915942538,0.1
7851-FLGGQ,1,0,0.3412534423692549,0.1
9374-YOLBJ,0,0,0.21669304161502295,0.1
6583-SZVGP,0,0,0.2726228410101114,0.1
2150-OEGBV,0,0,0.07510274015243927,0.1
9372-TXXPS,0,0,0.018989428036272706,0.1
6933-FHBZC,0,0,0.10354711150474662,0.1
4698-KVLLG,0,0,0.07298505600637194,0.1
8752-STIVR,1,1,0.7584412526677182,0.1
8623-ULFNQ,0,0,0.2772118505969628,0.1
9822-WMWVG,0,0,0.267217407189952,0.1
4304-TSPVK,0,0,0.05418723134462037,0.1
1716-LSAMB,0,0,0.028378436608531815,0.1
3523-QRQLL,1,0,0.14560945102369424,0.1
2187-PKZAY,0,1,0.6007112926740287,0.1
1895-QTKDO,0,0,0.21108763440991782,0.1
8161-QYMTT,0,1,0.8264668604765245,0.1
2955-PSXOE,1,0,0.21077454371391507,0.1
6834-NXDCA,1,0,0.3651563956497912,0.1
8701-DGLVH,0,0,0.06946445717925334,0.1
2480-SQIOB,0,0,0.24769265824300166,0.1
4993-JCRGJ,0,0,0.417346972610942,0.1
0581-MDMPW,0,1,0.5432953909869973,0.1
7789-CRUVC,0,0,0.09337356956555816,0.1
0164-APGRB,0,0,0.0721198478114961,0.1
8034-RYTVV,0,0,0.1205620519866487,0.1
3018-TFTSU,1,0,0.39931398495136555,0.1
9777-IQHWP,0,0,0.09009009168057878,0.1
6899-PPEEA,1,1,0.6216151252338241,0.1
6701-YVNQG,0,0,0.019642691653997367,0.1
7649-PHJVR,0,0,0.11734972730447393,0.1
9278-VZKCD,0,0,0.3224220211086897,0.1
7636-PEPNS,0,0,0.05462450453123001,0.1
1575-KRZZE,0,0,0.1995335016971923,0.1
8590-OHDIW,0,0,0.06670133506966666,0.1
7764-BDPEE,0,0,0.1610300399407007,0.1
9480-BQJEI,0,0,0.09596665166829099,0.1
3354-OADJP,0,0,0.07762190200199363,0.1
3181-MIZBN,0,0,0.16448961174492774,0.1
9327-QSDED,0,0,0.20492462292370303,0.1
4892-VLANZ,1,0,0.1902790702157008,0.1
0298-XACET,0,0,0.0630316879432699,0.1
6917-FIJHC,0,0,0.07754024461672086,0.1
6557-BZXLQ,0,1,0.5925961730603788,0.1
2432-TFSMK,0,1,0.5,0.1
4211-MMAZN,1,0,0.19066648404287315,0.1
4751-ERMAN,0,0,0.029984943176072493,0.1
8430-TWCBX,0,0,0.05398306769759994,0.1
1942-OQFRW,0,0,0.28492241781593836,0.1
4075-JFPGR,0,0,0.17002931442411287,0.1
3339-EAQNV,0,0,0.1174955496596454,0.1
5329-KRDTM,0,0,0.024604033874570296,0.1
0307-BCOPK,0,0,0.11047613139852969,0.1
6473-ULUHT,0,0,0.1862054557225879,0.1
1194-SPVSP,0,0,0.16624697122198087,0.1
7249-WBIYX,1,1,0.7732874333853255,0.1
2293-IJWPS,0,0,0.1857284750513308,0.1
4377-VDHYI,0,0,0.2751908214978198,0.1
0019-EFAEP,0,0,0.06930717507555899,0.1
2480-EJWYP,0,0,0.22562928720290742,0.1
8970-ANWXO,0,0,0.18592776244811093,0.1
8739-WWKDU,1,1,0.6477906322215301,0.1
2171-UDMFD,0,0,0.10425059056307309,0.1
7036-TYDEC,0,0,0.1297459048946377,0.1
3831-YCPUO,0,0,0.040096545755477254,0.1
0121-SNYRK,0,0,0.0615785346191619,0.1
3325-FUYCG,1,0,0.3720158281975141,0.1
1952-DVVSW,0,0,0.1305246509950143,0.1
3571-DPYUH,0,0,0.09538603398074742,0.1
2077-MPJQO,0,1,0.7803406727943911,0.1
2391-SOORI,1,0,0.18398750343520892,0.1
4086-ATNFV,0,0,0.05723409602290902,0.1
3396-DKDEL,0,0,0.049353262213858815,0.1
7471-MQPOS,0,0,0.02406278043073172,0.1
7181-OQCUT,0,1,0.5215527666260746,0.1
3489-VSFRD,0,0,0.022092017692043442,0.1
6283-GITPX,0,0,0.011159126383097922,0.1
2845-HSJCY,1,1,0.7146974131938192,0.1
7216-KAOID,0,0,0.05419254385876446,0.1
6680-WKXRZ,1,1,0.6373397493238687,0.1
2346-LOCWC,0,0,0.04876952726911521,0.1
0769-MURVM,0,0,0.024202517849155347,0.1
3374-LXDEV,1,1,0.5309862875552874,0.1
5318-YKDPV,0,0,0.047866518569410876,0.1
8190-ZTQFB,0,0,0.21424210134581934,0.1
4512-ZUIYL,1,1,0.5719048589539082,0.1
3090-QFUVD,0,0,0.1679302486486952,0.1
4806-KEXQR,1,1,0.7588256686376881,0.1
2369-FEVNO,0,0,0.23225898625481534,0.1
9637-CDTKZ,0,0,0.05687264633405649,0.1
2954-PIBKO,0,0,0.02076427622939421,0.1
2212-LYASK,0,0,0.14400935985508062,0.1
9481-SFCQY,0,0,0.2006083278359271,0.1
2828-SLQPF,0,0,0.17087618753868836,0.1
4647-MUZON,0,1,0.6103676028132855,0.1
8212-DJRCH,0,1,0.6073574944142339,0.1
